C00003764|09072017|375|8|7500
C00003764|09082017|238|1|238
C00003764|09112017|2625|2|5250
C00003764|09132017|625|2|1250
C00003764|09222017|300|7|3038
C00003764|09252017|5000|3|11000
C00003764|09272017|500|1|500
C00003764|09282017|189|4|965
C00003764|09292017|1400|2|2800
C00003863|09012017|30|5|139
C00003970|09292017|250|10|3350
C00004473|09072017|500|1|500
C00004473|09192017|365|1|365
C00004473|09292017|433|4|1615
C00004473|09302017|50|26|2057
C00004812|09022017|167|2|333
C00004812|09052017|25|49|1541
C00004812|09062017|30|17|8134
C00004812|09072017|250|2|500
C00004812|09082017|104|2|208
C00004812|09122017|38|8|529
C00004812|09132017|25|67|3997
C00004812|09142017|416|1|416
C00004812|09152017|20|15|1356
C00004812|09162017|83|3|1383
C00004812|09172017|83|3|1374
C00004812|09192017|500|6|5000
C00004812|09202017|625|2|1250
C00004812|09212017|1666|3|3540
C00004812|09222017|50|3|122
C00004812|09232017|83|1|83
C00004812|09252017|503|12|10810
C00004812|09262017|175|8|1467
C00004812|09272017|25|49|1541
C00004812|09282017|375|2|750
C00004812|09292017|83|24|9046
C00004861|09012017|20|79|2177
C00004861|09052017|10|4|40
C00004861|09122017|30|11|353
C00004861|09142017|43|3|133
C00004861|09182017|20|86|2391
C00004861|09202017|13|8|160
C00004861|09262017|10|4|40
C00004994|09072017|150|7|1250
C00004994|09132017|250|1|250
C00004994|09212017|150|21|5120
C00005157|09012017|43|4|310
C00005157|09292017|50|43|2532
C00005462|09012017|528|1|528
C00005462|09052017|636|1|636
C00005462|09072017|500|1|500
C00005462|09082017|528|1|528
C00005462|09112017|500|1|500
C00005462|09132017|318|1|318
C00005462|09152017|150|9|2151
C00005785|09062017|250|1|250
C00005785|09212017|250|1|250
C00007070|09302017|83|83|9452
C00008268|09292017|90|28|2395
C00009282|09152017|28|477|29269
C00009282|09282017|1008|1|1008
C00009282|09292017|28|479|29344
C00009639|08312017|50|143|10629
C00009639|09302017|42|149|10243
C00009936|09012017|35|6|253
C00009936|09062017|30|1|30
C00009936|09192017|175|6|1085
C00009936|09262017|283|2|566
C00009936|09272017|40|35|1594
C00009936|09292017|43|6|262
C00009936|09302017|40|754|36753
C00010322|08312017|25|1|25
C00010322|09012017|20|45|914
C00010322|09022017|20|1|20
C00010322|09072017|10|51|636
C00010322|09082017|10|77|1091
C00010322|09152017|135|2|270
C00010322|09162017|25|1|25
C00010322|09202017|25|1|25
C00010322|09212017|10|53|624
C00010322|09222017|10|89|1444
C00010322|09292017|10|7|121
C00010322|09302017|100|163|16875
C00010421|08312017|42|3|291
C00010421|09012017|83|1|83
C00010421|09022017|125|2|249
C00010421|09042017|50|11|759
C00010421|09052017|129|4|508
C00010421|09062017|416|1|416
C00010421|09072017|85|7|866
C00010421|09102017|46|20|1539
C00010421|09112017|66|4|350
C00010421|09122017|50|3|183
C00010421|09132017|208|1|208
C00010421|09142017|50|9|550
C00010421|09152017|50|9|689
C00010421|09162017|83|1|83
C00010421|09182017|83|13|1032
C00010421|09192017|41|3|154
C00010421|09202017|38|2|75
C00010421|09212017|46|6|480
C00010421|09242017|41|5|248
C00010421|09252017|210|1|210
C00010421|09262017|43|2|85
C00010421|09272017|50|3|298
C00010421|09282017|44|6|304
C00010421|09292017|71|2|141
C00010421|09302017|125|4|499
C00012328|09152017|5000|3|15000
C00012914|09012017|12|1|12
C00012914|09052017|1000|3|2750
C00012914|09062017|266|1|266
C00012914|09072017|250|3|750
C00012914|09112017|500|4|1850
C00012914|09122017|375|6|2650
C00012914|09132017|276|4|1301
C00012914|09142017|250|2|500
C00012914|09152017|270|4|1302
C00012914|09182017|500|5|2072
C00012914|09192017|100|1|100
C00012914|09212017|505|6|3760
C00012914|09222017|250|6|2270
C00012914|09232017|260|2|520
C00012914|09252017|500|6|3000
C00012914|09262017|375|4|1350
C00012914|09272017|500|4|1750
C00012914|09282017|125|33|14092
C00012914|09292017|250|4|875
C00012914|09302017|500|1|500
C00013342|09292017|30|13|782
C00013748|09052017|300|2|600
C00013748|09072017|250|9|2410
C00013748|09082017|311|1|311
C00013748|09112017|313|2|625
C00013748|09122017|250|6|1420
C00013748|09132017|150|2|300
C00013748|09142017|25|1|25
C00013748|09152017|100|11|1928
C00013748|09172017|41|3|92
C00013748|09182017|500|1|500
C00013748|09192017|200|3|600
C00013748|09212017|400|6|3650
C00013748|09222017|250|15|4150
C00013748|09232017|50|4|225
C00013748|09242017|15|1|15
C00013748|09262017|250|17|6175
C00013748|09292017|378|1|378
C00014555|09012017|83|3|233
C00014555|09122017|1000|1|1000
C00014555|09152017|34|16|813
C00014555|09212017|500|3|3500
C00014555|09252017|300|3|1050
C00014555|09292017|100|1|100
C00014555|09302017|41|17|1063
C00016683|09012017|10|1|10
C00016683|09082017|20|29|760
C00016683|09112017|1000|1|1000
C00016683|09122017|2500|1|2500
C00016683|09152017|20|1361|46603
C00016683|09192017|0|1|0
C00016683|09222017|20|29|760
C00016683|09292017|20|1382|51255
C00017525|09012017|27|1|27
C00017525|09052017|30|2|60
C00017525|09062017|23|2|45
C00017525|09082017|25|2|50
C00017525|09112017|50|1|50
C00017525|09132017|80|2|160
C00017525|09152017|50|1|50
C00017525|09162017|83|1|83
C00017525|09172017|125|1|125
C00017525|09192017|28|2|55
C00017525|09222017|35|1|35
C00017525|09252017|50|3|125
C00017525|09262017|35|1|35
C00017525|09272017|250|1|250
C00017525|09282017|250|1|250
C00017525|09292017|50|2|100
C00018929|09032017|25|3|86
C00018929|09052017|15|1|15
C00018929|09062017|15|1|15
C00018929|09122017|15|1|15
C00018929|09202017|120|1|120
C00018929|09262017|100|9|895
C00018929|09272017|100|1|100
C00018929|09282017|200|3|575
C00018929|09292017|250|2|500
C00019653|09302017|79|128|14338
C00020818|09082017|5000|1|5000
C00020818|09112017|1000|1|1000
C00020818|09152017|8|1|8
C00020818|09202017|25|1|25
C00020818|09222017|763|2|1525
C00020818|09252017|1000|2|2000
C00020818|09272017|1500|1|1500
C00020818|09282017|5050|2|10100
C00021121|08312017|50|1|50
C00021121|09062017|0|4|0
C00021121|09082017|20|19|943
C00021121|09112017|300|1|300
C00021121|09152017|12|7|292
C00021121|09202017|20|43|1395
C00021121|09222017|132|2|264
C00021121|09262017|250|1|250
C00021121|09272017|20|62|2634
C00021121|09292017|20|10|556
C00021121|09302017|3|4|15
C00023580|09012017|25|150|4397
C00023580|09052017|18|18|363
C00023580|09082017|20|534|11644
C00023580|09112017|10|38|505
C00023580|09142017|25|73|2216
C00023580|09152017|25|19|601
C00023580|09182017|18|12|215
C00023580|09192017|20|1|20
C00023580|09212017|20|11|232
C00023580|09222017|15|401|7865
C00023580|09252017|20|118|3317
C00023580|09282017|10|3|45
C00023580|09292017|10|1|10
C00023838|09012017|250|12|12850
C00023838|09022017|28|2|55
C00023838|09032017|60|1|60
C00023838|09052017|10|17|2181
C00023838|09062017|1500|2|3000
C00023838|09072017|250|11|2315
C00023838|09082017|138|2|275
C00023838|09092017|35|1|35
C00023838|09102017|1750|2|3500
C00023838|09112017|250|3|770
C00023838|09122017|35|14|1850
C00023838|09132017|250|25|14820
C00023838|09142017|250|13|4360
C00023838|09152017|250|9|2600
C00023838|09172017|268|2|535
C00023838|09182017|250|67|35000
C00023838|09192017|35|8|870
C00023838|09202017|23|2|45
C00023838|09212017|35|4|330
C00023838|09222017|35|9|380
C00023838|09232017|250|5|3060
C00023838|09242017|38|2|75
C00023838|09252017|35|8|335
C00023838|09262017|250|27|22795
C00023838|09272017|33|2|65
C00023838|09282017|12|3|67
C00023838|09292017|10|1|10
C00023838|09302017|5|2|10
C00024521|09012017|416|7|2172
C00024521|09022017|83|1062|125211
C00024521|09032017|83|253|33467
C00024521|09052017|83|3|249
C00024521|09062017|83|20|2776
C00024521|09122017|83|12|4298
C00024521|09132017|25|114|2754
C00024521|09142017|100|3|349
C00024521|09152017|292|2|583
C00024521|09182017|166|3|388
C00024521|09192017|508|16|5797
C00024521|09202017|30|1|30
C00024521|09212017|83|7|798
C00024521|09222017|83|1|83
C00024521|09252017|416|6|3156
C00024521|09262017|135|2|270
C00024521|09272017|75|15|2795
C00024521|09282017|20|70|2324
C00024521|09292017|50|46|2793
C00024752|09222017|100|63|8531
C00024935|09302017|250|8|2549
C00024968|09012017|41|23|3033
C00024968|09022017|93|8|818
C00024968|09032017|100|5|850
C00024968|09042017|50|7|571
C00024968|09052017|83|11|998
C00024968|09062017|50|7|355
C00024968|09072017|68|8|755
C00024968|09082017|200|6|3050
C00024968|09092017|50|5|416
C00024968|09102017|67|10|2636
C00024968|09112017|60|9|1684
C00024968|09122017|84|18|1475
C00024968|09132017|130|9|1392
C00024968|09142017|100|7|530
C00024968|09152017|125|12|2561
C00024968|09162017|50|10|929
C00024968|09172017|50|9|669
C00024968|09182017|100|5|576
C00024968|09192017|50|8|1141
C00024968|09202017|50|13|890
C00024968|09212017|500|14|5919
C00024968|09222017|75|27|5159
C00024968|09232017|150|11|2401
C00024968|09242017|50|12|1162
C00024968|09252017|100|9|1810
C00024968|09262017|100|12|1034
C00024968|09272017|50|10|705
C00024968|09282017|45|62|5232
C00024968|09292017|250|3|650
C00024968|09302017|250|1|250
C00025254|09012017|1000|1|1000
C00025254|09032017|25|1|25
C00025254|09042017|63|2|125
C00025254|09052017|450|2|900
C00025254|09062017|1000|3|3500
C00025254|09072017|100|1|100
C00025254|09092017|50|5|590
C00025254|09112017|50|1|50
C00025254|09122017|175|2|350
C00025254|09132017|100|1|100
C00025254|09142017|100|4|475
C00025254|09182017|25|1|25
C00025254|09192017|100|1|100
C00025254|09202017|55|2|110
C00025254|09212017|175|2|350
C00025254|09222017|100|3|450
C00025254|09252017|63|2|125
C00025254|09262017|150|2|300
C00025254|09272017|175|2|350
C00025254|09282017|150|6|1175
C00025254|09292017|63|4|250
C00025254|09302017|100|5|935
C00027359|09202017|68|42|3327
C00030718|08312017|150|64|15377
C00030718|09012017|199|52|11898
C00030718|09022017|30|5|767
C00030718|09042017|61|9|584
C00030718|09052017|300|33|7505
C00030718|09062017|156|50|15187
C00030718|09072017|227|20|5937
C00030718|09082017|300|74|27359
C00030718|09102017|40|10|550
C00030718|09112017|250|29|6452
C00030718|09122017|225|33|6909
C00030718|09132017|188|26|5819
C00030718|09142017|300|14|4500
C00030718|09152017|265|37|8761
C00030718|09162017|37|2|74
C00030718|09172017|100|1|100
C00030718|09182017|50|46|6094
C00030718|09192017|300|14|8264
C00030718|09202017|100|12|2715
C00030718|09212017|300|21|6678
C00030718|09222017|275|18|5157
C00030718|09232017|250|1|250
C00030718|09242017|90|1|90
C00030718|09262017|500|3|1800
C00030718|09292017|41|29|1371
C00032607|09302017|41|5|296
C00032979|09012017|32|83|2315
C00032979|09052017|40|85|3405
C00032979|09062017|12|112|2749
C00032979|09072017|40|37|1357
C00032979|09082017|40|109|4002
C00032979|09112017|40|96|4189
C00032979|09122017|10|98|1454
C00032979|09132017|25|108|3126
C00032979|09142017|25|11|424
C00032979|09152017|20|25|439
C00032979|09182017|21|28|709
C00032979|09192017|8|113|1095
C00032979|09202017|20|85|1773
C00032979|09212017|15|8|155
C00032979|09222017|40|117|4437
C00032979|09252017|20|30|657
C00032979|09262017|5|138|1208
C00032979|09272017|24|94|2495
C00032979|09282017|21|25|705
C00032979|09292017|20|61|1245
C00032995|09012017|16|4|66
C00032995|09052017|25|46|1973
C00032995|09062017|20|1|20
C00032995|09072017|30|7|232
C00032995|09122017|15|129|2080
C00032995|09152017|49|5|179
C00032995|09182017|11|9|175
C00032995|09192017|25|12|345
C00032995|09202017|21|8|188
C00032995|09212017|40|9|1078
C00032995|09222017|25|1|25
C00032995|09252017|10|10|98
C00032995|09272017|15|94|1680
C00032995|09282017|15|23|312
C00032995|09292017|25|3|107
C00033969|09012017|20|153|4799
C00033969|09152017|20|158|4607
C00033969|09292017|20|163|5237
C00033977|09302017|80|9|740
C00034355|09222017|100|18|2660
C00034678|09202017|500|1|500
C00034678|09282017|100|3|450
C00034678|09292017|83|5|385
C00035204|09072017|500|1|500
C00035204|09112017|1000|1|1000
C00035204|09122017|4075|1|4075
C00035204|09132017|1800|1|1800
C00035204|09152017|750|4|2275
C00035204|09202017|375|2|750
C00035204|09212017|293|2|585
C00035204|09232017|250|1|250
C00035204|09272017|150|2|300
C00035204|09292017|500|5|2000
C00035683|09302017|76|361|36545
C00035691|09132017|40|227|11745
C00035691|09282017|41|228|11291
C00038612|09082017|20|1|20
C00038612|09302017|40|8|335
C00039016|09302017|60|23|2320
C00039214|09052017|20|2|40
C00039214|09082017|96|2|191
C00039214|09112017|150|1|150
C00039214|09132017|150|1|150
C00039214|09142017|413|2|825
C00039214|09202017|188|2|375
C00039214|09212017|150|1|150
C00039214|09222017|188|2|375
C00039214|09232017|225|1|225
C00039305|09012017|20|95|3638
C00039305|09102017|208|1|208
C00039305|09112017|6200|1|6200
C00039305|09152017|20|92|3470
C00039305|09272017|83|1|83
C00039305|09282017|100|1|100
C00039305|09292017|20|93|3509
C00039321|09082017|23|100|4375
C00039321|09092017|42|7|359
C00039321|09222017|23|100|4375
C00039578|09012017|500|51|39000
C00039578|09052017|1000|22|16250
C00039578|09062017|500|31|22750
C00039578|09082017|250|127|50544
C00039578|09142017|1000|8|6750
C00039578|09152017|300|119|57206
C00039578|09182017|500|30|21593
C00039578|09202017|500|13|5150
C00039578|09212017|500|36|26116
C00039578|09222017|275|55|24827
C00039578|09252017|450|26|13416
C00039578|09272017|300|18|9600
C00039578|09282017|500|3|2500
C00039578|09292017|50|20|4563
C00040238|09082017|40|5|265
C00040535|09012017|38|157|7249
C00040535|09152017|38|161|7360
C00040535|09292017|38|161|7316
C00040584|09152017|35|8|488
C00040584|09302017|35|8|488
C00040741|09302017|100|35|3438
C00040998|09012017|500|3|3250
C00040998|09052017|1000|6|7500
C00040998|09062017|500|6|5000
C00040998|09072017|500|19|19375
C00040998|09082017|875|8|9000
C00040998|09112017|500|12|12150
C00040998|09132017|500|7|7750
C00040998|09142017|500|22|25975
C00040998|09152017|250|7|7000
C00040998|09182017|500|14|18125
C00040998|09192017|500|13|13900
C00040998|09212017|1000|5|6500
C00040998|09222017|1000|9|12725
C00040998|09252017|500|27|27250
C00040998|09262017|813|6|6000
C00040998|09272017|3000|2|6000
C00040998|09282017|2500|4|10500
C00040998|09292017|500|8|8000
C00041269|09012017|50|1|50
C00041269|09082017|180|30|5756
C00041269|09132017|200|1|200
C00041269|09142017|100|50|8954
C00041269|09152017|25|66|2797
C00041269|09202017|75|1|75
C00041269|09222017|175|16|3477
C00041269|09262017|500|1|500
C00041269|09272017|25|16|965
C00041269|09292017|-30|1|-30
C00042069|09012017|25|228|11242
C00042069|09122017|25|2|50
C00042069|09152017|25|233|11314
C00042069|09262017|300|7|2415
C00042069|09292017|25|234|11319
C00042622|09132017|500|1|500
C00042622|09272017|7500|2|15000
C00042622|09292017|5000|1|5000
C00043489|09152017|16|135|2630
C00043489|09302017|16|138|2649
C00046474|09302017|50|1207|74552
C00053553|08312017|37|13|637
C00064766|09262017|37|1044|46502
C00068692|09302017|50|966|74301
C00072769|09152017|15|59|2221
C00072769|09222017|2|1|2
C00072769|09292017|15|60|2246
C00072967|09272017|42|28|1532
C00073056|09012017|300|1|300
C00073056|09082017|100|1|100
C00073056|09122017|260|1|260
C00073056|09142017|300|2|600
C00073056|09152017|150|4|600
C00073056|09182017|250|1|250
C00073056|09192017|100|2|200
C00073056|09202017|100|1|100
C00073056|09212017|300|1|300
C00073056|09272017|200|1|200
C00073056|09282017|100|1|100
C00073056|09292017|380|4|1510
C00073056|09302017|25|50|1664
C00073155|09302017|76|58|4943
C00074096|09012017|20|34|762
C00074096|09122017|25|1|25
C00074096|09152017|19|35|734
C00074096|09202017|41|232|17021
C00074096|09222017|208|1|208
C00074096|09292017|20|58|3467
C00075291|09302017|34|74|3082
C00075473|09302017|34|205|10455
C00076182|09142017|249|17|4584
C00077321|09012017|300|7|2300
C00077321|09032017|300|2|600
C00077321|09042017|1150|2|2300
C00077321|09052017|500|43|24050
C00077321|09062017|500|13|7700
C00077321|09072017|350|8|3325
C00077321|09082017|300|5|2000
C00077321|09092017|500|2|1000
C00077321|09102017|525|2|1050
C00077321|09112017|350|6|2250
C00077321|09122017|300|26|10650
C00077321|09132017|250|5|1550
C00077321|09142017|425|6|3100
C00077321|09152017|500|6|3150
C00077321|09172017|350|1|350
C00077321|09182017|325|6|2050
C00077321|09192017|300|10|3800
C00077321|09202017|350|5|1700
C00077321|09212017|350|7|2775
C00077321|09222017|425|6|2950
C00077321|09232017|750|1|750
C00077321|09242017|300|1|300
C00077321|09252017|500|13|6350
C00077321|09262017|350|14|5350
C00077321|09272017|300|25|12750
C00077321|09282017|350|27|10450
C00077321|09292017|325|14|5590
C00077321|09302017|400|2|800
C00078451|09302017|75|765|114933
C00079681|09012017|100|1|100
C00079681|09022017|100|1|100
C00079681|09032017|35|1|35
C00079681|09042017|67|2|133
C00079681|09052017|200|7|2514
C00079681|09062017|200|1|200
C00079681|09092017|90|1|90
C00079681|09112017|1075|1|1075
C00079681|09132017|400|1|400
C00079681|09152017|950|2|1900
C00079681|09182017|150|1|150
C00079681|09252017|400|5|5312
C00079681|09272017|60|1|60
C00079681|09282017|400|1|400
C00080515|09012017|13|56|1069
C00080515|09082017|9|44|858
C00080515|09152017|21|164|6067
C00080515|09222017|9|44|858
C00080515|09292017|21|164|6057
C00081414|09292017|250|3|3788
C00082792|09302017|39|962|58751
C00083428|09112017|750|2|1500
C00083428|09182017|250|1|250
C00083428|09272017|500|1|500
C00083832|08312017|50|19|1203
C00083832|09302017|75|19|1805
C00084475|09302017|25|238|19351
C00084954|09022017|84|1|84
C00084954|09052017|84|3|252
C00084954|09072017|84|1|84
C00084954|09082017|84|1|84
C00084954|09112017|100|3|7650
C00084954|09132017|84|2|168
C00084954|09142017|84|2|167
C00084954|09152017|84|1|84
C00084954|09162017|84|2|168
C00084954|09172017|84|1|84
C00084954|09182017|84|7|1504
C00084954|09192017|300|4|1200
C00084954|09212017|5500|2|11000
C00084954|09222017|84|1|84
C00084954|09262017|500|3|1584
C00084954|09272017|84|4|336
C00084954|09292017|1000|3|2084
C00084954|09302017|250|1|250
C00085019|09152017|113|10|1140
C00085506|09032017|100|1|100
C00085506|09052017|300|1|300
C00085506|09062017|1000|1|1000
C00085506|09072017|300|1|300
C00085506|09102017|300|1|300
C00085506|09132017|400|8|7300
C00085506|09142017|300|4|3300
C00085506|09152017|600|1|600
C00085506|09162017|200|1|200
C00085506|09172017|400|1|400
C00085506|09182017|400|3|1300
C00085506|09192017|300|1|300
C00085506|09202017|600|3|3608
C00085506|09212017|400|3|900
C00085506|09222017|300|1|300
C00085506|09232017|400|3|1300
C00085506|09242017|5015|2|10030
C00085506|09252017|400|2|800
C00085506|09272017|600|1|600
C00085506|09282017|500|2|1000
C00085506|09292017|600|1|600
C00085506|09302017|8400|1|8400
C00086256|09082017|25|9|265
C00086256|09222017|25|9|265
C00090209|09302017|38|4|150
C00093054|09072017|25|446|17139
C00093054|09212017|20|459|17300
C00093179|09182017|40|30|1690
C00093963|09152017|25|132|5810
C00093963|09302017|25|135|5911
C00097485|09302017|55|656|73753
C00097568|09302017|46|1876|113587
C00098061|09022017|20|201|8479
C00098061|09162017|20|200|8460
C00098061|09302017|20|201|8474
C00100107|09102017|41|1|41
C00100107|09152017|67|8|794
C00100107|09302017|67|8|794
C00101105|09012017|200|13|3050
C00101105|09062017|250|8|1900
C00101105|09072017|125|5|700
C00101105|09082017|600|1|600
C00101105|09112017|250|10|2350
C00101105|09122017|250|9|2050
C00101105|09132017|300|2|600
C00101105|09142017|250|7|1600
C00101105|09152017|250|7|1400
C00101105|09182017|108|4|548
C00101105|09192017|200|14|3375
C00101105|09202017|250|7|2600
C00101105|09212017|200|6|1250
C00101105|09222017|820|1|820
C00101105|09252017|84|8|1539
C00101105|09262017|150|19|4050
C00101105|09272017|275|5|1150
C00101105|09282017|750|3|2250
C00101105|09292017|338|10|3450
C00101204|09152017|41|1|41
C00101204|09292017|41|1|41
C00101410|09102017|83|1|83
C00101410|09302017|90|61|10046
C00102152|09102017|14|1|14
C00102152|09242017|44|72|6135
C00102368|09152017|150|9|1650
C00103549|09072017|19|3|78
C00103549|09082017|38|156|8597
C00103549|09212017|41|6|243
C00103549|09222017|38|155|8578
C00104752|08312017|1000|16|21700
C00104752|09012017|1475|2|2950
C00104752|09042017|500|1|500
C00104752|09052017|250|9|7650
C00104752|09062017|500|9|9550
C00104752|09072017|1000|5|6900
C00104752|09082017|1000|15|19800
C00104752|09112017|1000|3|2250
C00104752|09122017|1000|3|3750
C00104752|09132017|1000|3|3500
C00104752|09142017|1350|6|9100
C00104752|09152017|1000|54|67000
C00104752|09162017|2700|2|5400
C00104752|09172017|1000|1|1000
C00104752|09182017|1000|6|6000
C00104752|09192017|750|2|1500
C00104752|09202017|1750|4|6450
C00104752|09212017|250|1|250
C00104752|09222017|1000|18|26199
C00104752|09242017|2000|1|2000
C00104752|09252017|2100|10|16400
C00104752|09262017|500|21|22250
C00104752|09272017|1000|29|40100
C00104752|09282017|2100|4|7150
C00104752|09292017|1000|3|2500
C00104752|09302017|2100|8|16300
C00104802|08312017|104|600|65657
C00105981|09072017|500|1|500
C00105981|09122017|750|2|1500
C00105981|09142017|5000|2|10000
C00105981|09152017|29|6|271
C00105981|09192017|226|6|1851
C00105981|09212017|375|2|750
C00105981|09222017|5000|1|5000
C00105981|09252017|1000|3|6250
C00105981|09262017|5000|2|10000
C00105981|09272017|500|3|2750
C00105981|09282017|534|2|1068
C00105981|09292017|1000|3|6250
C00105981|09302017|75|13|1893
C00106146|09012017|250|24|5533
C00106146|09052017|238|10|1843
C00106146|09062017|256|8|2491
C00106146|09072017|250|1|250
C00106146|09082017|363|6|2929
C00106146|09112017|413|50|25239
C00106146|09122017|66|7|1754
C00106146|09132017|500|20|8670
C00106146|09142017|300|8|2500
C00106146|09152017|227|13|2803
C00106146|09182017|250|2|500
C00106146|09192017|250|5|1275
C00106146|09202017|650|1|650
C00106146|09212017|500|8|3500
C00106146|09222017|300|20|6789
C00106146|09242017|350|1|350
C00106146|09252017|255|75|30533
C00106146|09272017|650|1|650
C00106146|09282017|175|15|4450
C00106146|09292017|33|9|1968
C00106146|09302017|57|74|5092
C00106435|09142017|25|1|25
C00106435|09212017|25|1|25
C00107300|09012017|33|267|11663
C00107300|09152017|30|282|11449
C00107300|09292017|32|282|11891
C00107300|09302017|25|2|50
C00109017|09302017|49|2478|152161
C00109819|08312017|20|8|203
C00109819|09152017|20|9|215
C00109819|09292017|20|9|215
C00110338|09072017|1600|3|4309
C00110338|09222017|1536|8|10954
C00110338|09282017|1652|12|18185
C00110338|09302017|75|48|5108
C00111559|09152017|26|1|26
C00111559|09302017|83|200|21805
C00112896|09152017|30|77|5091
C00112896|09292017|30|93|6523
C00113159|09082017|25|114|5557
C00113159|09222017|25|113|5478
C00113803|09282017|250|26|9260
C00113803|09292017|1000|1|1000
C00117424|09302017|60|99|8881
C00117838|09082017|25|59|2805
C00117838|09222017|25|61|2791
C00120030|09082017|1000|1|1000
C00120873|09012017|20|41|1370
C00120873|09082017|20|5|100
C00120873|09152017|20|41|1370
C00120873|09222017|20|5|100
C00120873|09232017|250|1|250
C00120873|09292017|20|41|1370
C00127621|09192017|35|2|70
C00127621|09272017|20|2|40
C00127621|09292017|32|14|540
C00127779|09012017|39|186|10740
C00127779|09152017|39|188|10769
C00127779|09292017|39|191|10868
C00128231|09112017|1500|1|1500
C00128231|09222017|2500|1|2500
C00128231|09302017|188|6|1350
C00128678|09012017|300|1|300
C00128678|09182017|2100|1|2100
C00132282|09082017|21|1|21
C00132282|09152017|53|6|364
C00132282|09182017|250|1|250
C00132282|09222017|2511|2|5021
C00132282|09242017|1500|1|1500
C00132282|09252017|250|2|500
C00132282|09262017|250|1|250
C00132282|09272017|250|1|250
C00132282|09302017|21|5|239
C00135558|09012017|375|4|1300
C00135558|09022017|250|1|250
C00135558|09032017|100|3|450
C00135558|09042017|250|3|1000
C00135558|09052017|250|4|5750
C00135558|09062017|1000|5|7135
C00135558|09072017|100|3|385
C00135558|09082017|250|2|500
C00135558|09102017|100|3|450
C00135558|09112017|700|2|1400
C00135558|09132017|250|3|535
C00135558|09142017|100|3|250
C00135558|09152017|150|2|300
C00135558|09162017|43|2|85
C00135558|09172017|100|1|100
C00135558|09182017|1075|2|2150
C00135558|09192017|575|4|2250
C00135558|09212017|100|3|400
C00135558|09222017|250|4|1150
C00135558|09232017|325|2|650
C00135558|09242017|50|1|50
C00135558|09252017|250|3|750
C00135558|09262017|68|2|135
C00135558|09272017|175|2|350
C00135558|09282017|100|5|1335
C00135558|09302017|500|1|500
C00135681|09082017|20|216|5804
C00135681|09222017|20|215|5779
C00139659|09062017|380|10|4760
C00139659|09122017|500|5|3800
C00139659|09142017|250|5|1750
C00139659|09192017|500|11|6960
C00139659|09272017|250|16|4350
